Pointages AviMéca
t	x	y
(s)	(m)	(m)
0,000	1,62E+2	2,90E+2
0,040	1,77E+2	3,11E+2
0,080	1,93E+2	3,31E+2
0,120	2,07E+2	3,51E+2
0,160	2,20E+2	3,67E+2
0,200	2,34E+2	3,82E+2
0,240	2,47E+2	3,97E+2
0,280	2,61E+2	4,08E+2
0,320	2,74E+2	4,20E+2
0,360	2,88E+2	4,27E+2
0,400	3,02E+2	4,37E+2
0,440	3,15E+2	4,42E+2
0,480	3,28E+2	4,47E+2
0,520	3,42E+2	4,49E+2
0,560	3,55E+2	4,51E+2
0,600	3,68E+2	4,50E+2
0,640	3,80E+2	4,48E+2
0,680	3,93E+2	4,44E+2
0,720	4,06E+2	4,39E+2
0,760	4,19E+2	4,33E+2
0,800	4,31E+2	4,26E+2
0,840	4,44E+2	4,16E+2
0,880	4,57E+2	4,04E+2
0,920	4,69E+2	3,92E+2
0,960	4,82E+2	3,77E+2
1,000	4,93E+2	3,61E+2
1,040	5,05E+2	3,44E+2
1,080	5,17E+2	3,24E+2
1,120	5,29E+2	3,03E+2
1,160	5,41E+2	2,82E+2
1,200	5,51E+2	2,58E+2
1,240	5,63E+2	2,32E+2
1,280	5,72E+2	2,08E+2
1,320	5,84E+2	1,81E+2
1,360	5,95E+2	1,48E+2
