Pointages 
t;x;y
(s);(m);(m)
0,000;7,90E-2;-3,46E-1
0,040;1,65E-1;-2,10E-1
0,080;2,49E-1;-8,39E-2
0,120;3,36E-1;2,22E-2
0,160;4,17E-1;1,11E-1
0,200;5,01E-1;1,88E-1
0,240;5,83E-1;2,44E-1
0,280;6,64E-1;2,91E-1
0,320;7,46E-1;3,18E-1
0,360;8,27E-1;3,31E-1
0,400;9,06E-1;3,26E-1
0,440;9,85E-1;3,11E-1
0,480;1,07E+0;2,79E-1
0,520;1,14E+0;2,35E-1
0,560;1,22E+0;1,73E-1
0,600;1,30E+0;9,63E-2
0,640;1,38E+0;4,94E-3
0,680;1,46E+0;-1,04E-1
0,720;1,54E+0;-2,32E-1
0,760;1,63E+0;-3,75E-1
0,800;1,71E+0;-5,36E-1
