f, Ue_amp, Us_amp, phi
1.007000000000000028e+01,1.378999999999999915e+01,9.299999999999999933e-02,9.200000000000000000e+01
1.503999999999999915e+01,1.432000000000000028e+01,1.439999999999999891e-01,9.300000000000000000e+01
1.960999999999999943e+01,1.442999999999999972e+01,1.890000000000000013e-01,9.300000000000000000e+01
3.039999999999999858e+01,1.458999999999999986e+01,2.979999999999999871e-01,9.300000000000000000e+01
4.970000000000000284e+01,1.467999999999999972e+01,4.799999999999999822e-01,9.300000000000000000e+01
7.070000000000000284e+01,1.467999999999999972e+01,6.949999999999999512e-01,9.100000000000000000e+01
1.012000000000000028e+02,1.468999999999999950e+01,9.899999999999999911e-01,8.900000000000000000e+01
1.515000000000000000e+02,1.475000000000000000e+01,1.479999999999999982e+00,8.800000000000000000e+01
1.984000000000000057e+02,1.475999999999999979e+01,1.919999999999999929e+00,8.700000000000000000e+01
3.071999999999999886e+02,1.476999999999999957e+01,2.919999999999999929e+00,8.100000000000000000e+01
4.930000000000000000e+02,1.475999999999999979e+01,4.629999999999999893e+00,7.400000000000000000e+01
7.000000000000000000e+02,1.475999999999999979e+01,6.200000000000000178e+00,6.700000000000000000e+01
1.002000000000000000e+03,1.477999999999999936e+01,8.060000000000000497e+00,5.800000000000000000e+01
1.524000000000000000e+03,1.467999999999999972e+01,1.040000000000000036e+01,4.700000000000000000e+01
1.984000000000000000e+03,1.466000000000000014e+01,1.180000000000000071e+01,3.900000000000000000e+01
3.072000000000000000e+03,1.466000000000000014e+01,1.319999999999999929e+01,2.700000000000000000e+01
4.970000000000000000e+03,1.465000000000000036e+01,1.400000000000000000e+01,1.800000000000000000e+01
6.940000000000000000e+03,1.465000000000000036e+01,1.440000000000000036e+01,1.300000000000000000e+01
1.006000000000000000e+04,1.465000000000000036e+01,1.459999999999999964e+01,9.000000000000000000e+00
1.521000000000000000e+04,1.466000000000000014e+01,1.459999999999999964e+01,6.000000000000000000e+00
1.976000000000000000e+04,1.464000000000000057e+01,1.480000000000000071e+01,5.000000000000000000e+00
3.117000000000000000e+04,1.456000000000000050e+01,1.480000000000000071e+01,3.000000000000000000e+00
5.040000000000000000e+04,1.458999999999999986e+01,1.469999999999999929e+01,1.000000000000000000e+00
6.990000000000000000e+04,1.463000000000000078e+01,1.469999999999999929e+01,1.000000000000000000e+00
1.005000000000000000e+05,1.463000000000000078e+01,1.490000000000000036e+01,0.000000000000000000e+00
