f,u (U_REF=4.7 V)
1.000000000000000000e+02,4.677419354838709964e+00
1.060000000000000000e+02,4.721407624633431332e+00
1.120000000000000000e+02,4.721407624633431332e+00
1.190000000000000000e+02,4.721407624633431332e+00
1.260000000000000000e+02,4.726295210166178151e+00
1.340000000000000000e+02,4.726295210166178151e+00
1.420000000000000000e+02,4.731182795698924970e+00
1.500000000000000000e+02,4.726295210166178151e+00
1.590000000000000000e+02,4.726295210166178151e+00
1.690000000000000000e+02,4.736070381231671789e+00
1.790000000000000000e+02,4.736070381231671789e+00
1.900000000000000000e+02,4.736070381231671789e+00
2.010000000000000000e+02,4.726295210166178151e+00
2.130000000000000000e+02,4.721407624633431332e+00
2.260000000000000000e+02,4.755620723362659064e+00
2.400000000000000000e+02,4.736070381231671789e+00
2.540000000000000000e+02,4.701857282502444058e+00
2.690000000000000000e+02,4.721407624633431332e+00
2.860000000000000000e+02,4.692082111436950420e+00
3.030000000000000000e+02,4.721407624633431332e+00
3.210000000000000000e+02,4.716520039100684514e+00
3.400000000000000000e+02,4.696969696969697239e+00
3.610000000000000000e+02,4.716520039100684514e+00
3.820000000000000000e+02,4.682306940371456783e+00
4.050000000000000000e+02,4.701857282502444058e+00
4.290000000000000000e+02,4.667644183773216326e+00
4.550000000000000000e+02,4.657869012707722689e+00
4.830000000000000000e+02,4.652981427174975870e+00
5.120000000000000000e+02,4.657869012707722689e+00
5.420000000000000000e+02,4.623655913978494958e+00
5.750000000000000000e+02,4.623655913978494958e+00
6.090000000000000000e+02,4.599217986314760864e+00
6.460000000000000000e+02,4.589442815249267227e+00
6.850000000000000000e+02,4.555229716520039496e+00
7.260000000000000000e+02,4.530791788856305402e+00
7.690000000000000000e+02,4.501466275659824490e+00
8.150000000000000000e+02,4.481915933528836327e+00
8.640000000000000000e+02,4.452590420332355414e+00
9.160000000000000000e+02,4.413489736070380864e+00
9.710000000000000000e+02,4.364613880742912677e+00
1.030000000000000000e+03,4.315738025415444490e+00
1.091000000000000000e+03,4.266862170087976303e+00
1.157000000000000000e+03,4.198435972629520840e+00
1.226000000000000000e+03,4.134897360703812197e+00
1.300000000000000000e+03,4.061583577712609916e+00
1.378000000000000000e+03,3.978494623655913998e+00
1.461000000000000000e+03,3.885630498533724442e+00
1.548000000000000000e+03,3.787878787878788067e+00
1.641000000000000000e+03,3.680351906158357611e+00
1.740000000000000000e+03,3.553274682306940324e+00
1.844000000000000000e+03,3.426197458455523037e+00
1.955000000000000000e+03,3.289345063538612113e+00
2.072000000000000000e+03,3.142717497556207107e+00
2.197000000000000000e+03,2.991202346041055726e+00
2.329000000000000000e+03,2.829912023460410708e+00
2.468000000000000000e+03,2.668621700879765246e+00
2.617000000000000000e+03,2.507331378299120228e+00
2.774000000000000000e+03,2.341153470185728391e+00
2.940000000000000000e+03,2.174975562072336110e+00
3.117000000000000000e+03,2.018572825024437911e+00
3.304000000000000000e+03,1.862170087976539490e+00
3.502000000000000000e+03,1.710654936461388109e+00
3.712000000000000000e+03,1.568914956011730144e+00
3.935000000000000000e+03,1.432062561094819220e+00
4.171000000000000000e+03,1.300097751710654892e+00
4.421000000000000000e+03,1.177908113391984424e+00
4.687000000000000000e+03,1.065493646138807371e+00
4.968000000000000000e+03,9.628543499511241777e-01
5.266000000000000000e+03,8.651026392961876921e-01
5.583000000000000000e+03,7.820136852394916627e-01
5.918000000000000000e+03,6.989247311827957443e-01
6.273000000000000000e+03,6.256109481915933523e-01
6.649000000000000000e+03,5.620723362658845979e-01
7.049000000000000000e+03,4.985337243401759544e-01
7.472000000000000000e+03,4.447702834799608929e-01
7.920000000000000000e+03,3.910068426197458313e-01
8.396000000000000000e+03,3.470185728250244628e-01
8.900000000000000000e+03,3.079178885630498574e-01
9.434000000000000000e+03,2.688172043010752521e-01
1.000000000000000000e+04,2.346041055718475210e-01
