f, Ue_amp, Us_amp, phi
1.001999999999999957e+01,1.377999999999999936e+01,1.390000000000000036e+01,-1.000000000000000000e+00
1.953000000000000114e+01,1.441000000000000014e+01,1.450000000000000000e+01,-2.000000000000000000e+00
4.000000000000000000e+01,1.459999999999999964e+01,1.469999999999999929e+01,-2.000000000000000000e+00
6.979999999999999716e+01,1.466999999999999993e+01,1.480000000000000071e+01,-4.000000000000000000e+00
1.005000000000000000e+02,1.467999999999999972e+01,1.480000000000000071e+01,-4.000000000000000000e+00
1.976999999999999886e+02,1.467999999999999972e+01,1.469999999999999929e+01,-8.000000000000000000e+00
3.970000000000000000e+02,1.467999999999999972e+01,1.430000000000000071e+01,-1.400000000000000000e+01
7.150000000000000000e+02,1.466999999999999993e+01,1.330000000000000071e+01,-2.600000000000000000e+01
1.009000000000000000e+03,1.466000000000000014e+01,1.209999999999999964e+01,-3.400000000000000000e+01
1.973000000000000000e+03,1.464000000000000057e+01,8.849999999999999645e+00,-5.400000000000000000e+01
4.000000000000000000e+03,1.466000000000000014e+01,5.080000000000000071e+00,-6.900000000000000000e+01
7.020000000000000000e+03,1.456000000000000050e+01,3.040000000000000036e+00,-7.800000000000000000e+01
9.930000000000000000e+03,1.456000000000000050e+01,2.160000000000000142e+00,-8.100000000000000000e+01
1.969000000000000000e+04,1.457000000000000028e+01,1.120000000000000107e+00,-8.600000000000000000e+01
4.020000000000000000e+04,1.458000000000000007e+01,5.500000000000000444e-01,-8.800000000000000000e+01
6.920000000000000000e+04,1.467999999999999972e+01,3.230000000000000093e-01,-8.800000000000000000e+01
9.980000000000000000e+04,1.458000000000000007e+01,2.240000000000000047e-01,-8.900000000000000000e+01
