f,Ue_amp,Us_amp,phi
1.000000000000000000e+02,1.989999999999999858e+01,6.099999999999999867e-01,8.509999999999999432e+01
1.350314037869873687e+02,2.000000000000000000e+01,8.199999999999999512e-01,8.290000000000000568e+01
1.823348000868440408e+02,2.010000000000000142e+01,1.090000000000000080e+00,8.040000000000000568e+01
2.462092401494625449e+02,2.010000000000000142e+01,1.469999999999999973e+00,7.700000000000000000e+01
3.324597932270941669e+02,2.019999999999999929e+01,1.959999999999999964e+00,7.270000000000000284e+01
4.489251258218607745e+02,2.019999999999999929e+01,2.569999999999999840e+00,6.729999999999999716e+01
6.061898993497571837e+02,2.019999999999999929e+01,3.310000000000000053e+00,6.000000000000000000e+01
8.185467307069029630e+02,2.019999999999999929e+01,4.160000000000000142e+00,5.110000000000000142e+01
1.105295141126022145e+03,2.019999999999999929e+01,5.030000000000000249e+00,4.129999999999999716e+01
1.492495545051829140e+03,2.019999999999999929e+01,5.730000000000000426e+00,2.989999999999999858e+01
2.015337685941733071e+03,2.019999999999999929e+01,6.280000000000000249e+00,1.869999999999999929e+01
2.721338768375308518e+03,2.019999999999999929e+01,6.580000000000000071e+00,7.000000000000000000e+00
3.674661940736687939e+03,2.019999999999999929e+01,6.589999999999999858e+00,-5.000000000000000000e+00
4.961947603002902724e+03,2.019999999999999929e+01,6.370000000000000107e+00,-1.530000000000000071e+01
6.700187503509589988e+03,2.019999999999999929e+01,5.870000000000000107e+00,-2.669999999999999929e+01
9.047357242349293301e+03,2.019999999999999929e+01,5.240000000000000213e+00,-3.870000000000000284e+01
1.221677348996793080e+04,2.010000000000000142e+01,4.360000000000000320e+00,-4.810000000000000142e+01
1.649648074098020516e+04,2.019999999999999929e+01,3.520000000000000018e+00,-5.570000000000000284e+01
2.227542951999556317e+04,2.019999999999999929e+01,2.750000000000000000e+00,-6.400000000000000000e+01
3.007882518043095843e+04,2.019999999999999929e+01,2.209999999999999964e+00,-6.909999999999999432e+01
4.061585988376979367e+04,2.019999999999999929e+01,1.580000000000000071e+00,-7.270000000000000284e+01
5.484416576121014805e+04,2.019999999999999929e+01,1.250000000000000000e+00,-7.590000000000000568e+01
7.405684692262441968e+04,2.019999999999999929e+01,9.000000000000000222e-01,-7.759999999999999432e+01
1.000000000000000000e+05,2.010000000000000142e+01,6.700000000000000400e-01,-7.770000000000000284e+01
