f,u (U_REF=4.44 V)
1.000000000000000000e+02,1.319648093841642167e-01
1.120000000000000000e+02,1.466275659824047006e-01
1.260000000000000000e+02,1.710654936461387943e-01
1.420000000000000000e+02,1.906158357771260969e-01
1.600000000000000000e+02,2.248289345063538558e-01
1.800000000000000000e+02,2.492668621700879772e-01
2.020000000000000000e+02,2.834799608993157638e-01
2.270000000000000000e+02,3.176930596285434949e-01
2.550000000000000000e+02,3.567937438905181002e-01
2.870000000000000000e+02,4.007820136852394688e-01
3.220000000000000000e+02,4.496578690127077116e-01
3.630000000000000000e+02,5.034213098729227731e-01
4.080000000000000000e+02,5.571847507331377791e-01
4.580000000000000000e+02,6.207233626588465336e-01
5.150000000000000000e+02,6.842619745845551771e-01
5.790000000000000000e+02,7.624633431085043878e-01
6.510000000000000000e+02,8.406647116324535984e-01
7.320000000000000000e+02,9.139784946236558794e-01
8.230000000000000000e+02,9.970674486803519088e-01
9.250000000000000000e+02,1.075268817204301008e+00
1.040000000000000000e+03,1.158357771260997149e+00
1.169000000000000000e+03,1.236559139784946248e+00
1.314000000000000000e+03,1.309872922776148529e+00
1.477000000000000000e+03,1.378299120234604214e+00
1.661000000000000000e+03,1.436950146627566038e+00
1.867000000000000000e+03,1.485826001955034226e+00
2.099000000000000000e+03,1.529814271749755594e+00
2.360000000000000000e+03,1.559139784946236507e+00
2.653000000000000000e+03,1.583577712609970600e+00
2.982000000000000000e+03,1.593352883675464238e+00
3.353000000000000000e+03,1.598240469208211056e+00
3.769000000000000000e+03,1.593352883675464238e+00
4.238000000000000000e+03,1.573802541544476963e+00
4.764000000000000000e+03,1.549364613880742869e+00
5.356000000000000000e+03,1.510263929618768319e+00
6.021000000000000000e+03,1.466275659824046951e+00
6.769000000000000000e+03,1.412512218963831945e+00
7.609000000000000000e+03,1.348973607038123079e+00
8.555000000000000000e+03,1.280547409579667617e+00
9.617000000000000000e+03,1.207233626588465336e+00
1.081200000000000000e+04,1.129032258064516236e+00
1.215500000000000000e+04,1.050830889540566915e+00
1.366400000000000000e+04,9.677419354838709964e-01
1.536200000000000000e+04,8.846529814271749670e-01
1.727000000000000000e+04,8.113391984359725750e-01
1.941500000000000000e+04,7.380254154447702941e-01
2.182600000000000000e+04,6.695992179863147209e-01
2.453800000000000000e+04,6.011730205278592587e-01
2.758500000000000000e+04,5.425219941348973229e-01
3.101200000000000000e+04,4.838709677419354982e-01
3.486400000000000000e+04,4.349951124144672554e-01
3.919400000000000000e+04,3.910068426197458313e-01
4.406200000000000000e+04,3.470185728250244628e-01
4.953500000000000000e+04,3.079178885630498574e-01
5.568800000000000000e+04,2.737047898338220708e-01
6.260500000000000000e+04,2.443792766373411585e-01
7.038100000000000000e+04,2.150537634408602183e-01
7.912300000000000000e+04,1.906158357771260969e-01
8.895100000000000000e+04,1.661779081133919755e-01
1.000000000000000000e+05,1.515151515151515194e-01
