Temps	e	uR	uC
0.000000000000000e+000	-3.918870e-014	3.553928e+000	-3.553928e+000
7.222656249999959e-005	7.246462e-001	3.732256e+000	-3.007610e+000
1.522265624999963e-004	1.520071e+000	3.896784e+000	-2.376712e+000
2.322265624999931e-004	2.300147e+000	4.022001e+000	-1.721854e+000
3.122265624999898e-004	3.056996e+000	4.106637e+000	-1.049641e+000
3.922265624999866e-004	3.782975e+000	4.149832e+000	-3.668571e-001
4.722265624999833e-004	4.470754e+000	4.151146e+000	3.196077e-001
5.522265624999800e-004	5.113388e+000	4.110563e+000	1.002825e+000
6.322265624999768e-004	5.704387e+000	4.028488e+000	1.675899e+000
7.122265624999735e-004	6.237782e+000	3.905747e+000	2.332036e+000
7.922265624999703e-004	6.708189e+000	3.743579e+000	2.964611e+000
8.722265624999670e-004	7.110857e+000	3.543618e+000	3.567239e+000
9.522265624999637e-004	7.441720e+000	3.307883e+000	4.133837e+000
1.032226562499961e-003	7.697437e+000	3.038753e+000	4.658684e+000
1.112226562499957e-003	7.875425e+000	2.738944e+000	5.136481e+000
1.192226562499954e-003	7.973887e+000	2.411482e+000	5.562406e+000
1.272226562499951e-003	7.991829e+000	2.059673e+000	5.932156e+000
1.352226562499947e-003	7.929070e+000	1.687070e+000	6.242000e+000
1.432226562499944e-003	7.786244e+000	1.297435e+000	6.488810e+000
1.512226562499941e-003	7.564793e+000	8.947005e-001	6.670092e+000
1.592226562499938e-003	7.266952e+000	4.829335e-001	6.784018e+000
1.672226562499934e-003	6.895730e+000	6.629276e-002	6.829437e+000
1.752226562499931e-003	6.454875e+000	-3.510165e-001	6.805892e+000
1.832226562499928e-003	5.948839e+000	-7.647800e-001	6.713619e+000
1.912226562499925e-003	5.382731e+000	-1.170819e+000	6.553551e+000
1.992226562499921e-003	4.762269e+000	-1.565034e+000	6.327304e+000
2.072226562499918e-003	4.093719e+000	-1.943445e+000	6.037164e+000
2.152226562499915e-003	3.383829e+000	-2.302230e+000	5.686059e+000
2.232226562499912e-003	2.639770e+000	-2.637767e+000	5.277537e+000
2.312226562499908e-003	1.869055e+000	-2.946667e+000	4.815722e+000
2.392226562499905e-003	1.079466e+000	-3.225811e+000	4.305277e+000
2.472226562499902e-003	2.789761e-001	-3.472381e+000	3.751357e+000
2.552226562499899e-003	-5.243305e-001	-3.683887e+000	3.159556e+000
2.632226562499895e-003	-1.322342e+000	-3.858192e+000	2.535850e+000
2.712226562499892e-003	-2.107001e+000	-3.993538e+000	1.886536e+000
2.792226562499889e-003	-2.870384e+000	-4.088556e+000	1.218172e+000
2.872226562499886e-003	-3.604781e+000	-4.142288e+000	5.375070e-001
2.952226562499882e-003	-4.302778e+000	-4.154192e+000	-1.485861e-001
3.032226562499879e-003	-4.957325e+000	-4.124146e+000	-8.331788e-001
3.112226562499876e-003	-5.561813e+000	-4.052455e+000	-1.509358e+000
3.192226562499873e-003	-6.110139e+000	-3.939842e+000	-2.170296e+000
3.272226562499869e-003	-6.596764e+000	-3.787445e+000	-2.809319e+000
3.352226562499866e-003	-7.016776e+000	-3.596802e+000	-3.419973e+000
3.432226562499863e-003	-7.365932e+000	-3.369839e+000	-3.996093e+000
3.512226562499859e-003	-7.640707e+000	-3.108847e+000	-4.531860e+000
3.592226562499856e-003	-7.838326e+000	-2.816462e+000	-5.021864e+000
3.672226562499853e-003	-7.956796e+000	-2.495637e+000	-5.461159e+000
3.752226562499850e-003	-7.994916e+000	-2.149610e+000	-5.845306e+000
3.832226562499846e-003	-7.952305e+000	-1.781878e+000	-6.170428e+000
3.912226562499843e-003	-7.829392e+000	-1.396151e+000	-6.433241e+000
3.992226562499840e-003	-7.627418e+000	-9.963264e-001	-6.631091e+000
4.072226562499837e-003	-7.348422e+000	-5.864410e-001	-6.761981e+000
4.152226562499833e-003	-6.995222e+000	-1.706333e-001	-6.824589e+000
4.232226562499830e-003	-6.571384e+000	2.468977e-001	-6.818282e+000
4.312226562499827e-003	-6.081190e+000	6.619349e-001	-6.743124e+000
4.392226562499824e-003	-5.529587e+000	1.070288e+000	-6.599875e+000
4.472226562499820e-003	-4.922147e+000	1.467834e+000	-6.389980e+000
4.552226562499817e-003	-4.265003e+000	1.850556e+000	-6.115560e+000
4.632226562499814e-003	-3.564791e+000	2.214593e+000	-5.779385e+000
4.712226562499811e-003	-2.828583e+000	2.556267e+000	-5.384850e+000
4.792226562499807e-003	-2.063811e+000	2.872127e+000	-4.935938e+000
4.872226562499804e-003	-1.278199e+000	3.158985e+000	-4.437184e+000
4.952226562499801e-003	-4.796794e-001	3.413944e+000	-3.893623e+000
5.032226562499798e-003	3.236836e-001	3.634428e+000	-3.310745e+000
5.112226562499794e-003	1.123778e+000	3.818213e+000	-2.694434e+000
5.192226562499791e-003	1.912525e+000	3.963441e+000	-2.050916e+000
5.272226562499788e-003	2.681959e+000	4.068646e+000	-1.386687e+000
5.352226562499785e-003	3.424311e+000	4.132767e+000	-7.084561e-001
5.432226562499781e-003	4.132084e+000	4.155155e+000	-2.307080e-002
5.512226562499778e-003	4.798131e+000	4.135584e+000	6.625475e-001
5.592226562499775e-003	5.415728e+000	4.074252e+000	1.341475e+000
5.672226562499771e-003	5.978636e+000	3.971779e+000	2.006857e+000
5.752226562499768e-003	6.481172e+000	3.829199e+000	2.651973e+000
5.832226562499765e-003	6.918262e+000	3.647951e+000	3.270310e+000
5.912226562499762e-003	7.285491e+000	3.429867e+000	3.855624e+000
5.992226562499758e-003	7.579151e+000	3.177148e+000	4.402003e+000
6.072226562499755e-003	7.796278e+000	2.892346e+000	4.903932e+000
6.152226562499752e-003	7.934678e+000	2.578338e+000	5.356340e+000
6.232226562499749e-003	7.992954e+000	2.238293e+000	5.754661e+000
6.312226562499745e-003	7.970517e+000	1.875647e+000	6.094871e+000
6.392226562499742e-003	7.867595e+000	1.494060e+000	6.373535e+000
6.472226562499739e-003	7.685225e+000	1.097386e+000	6.587839e+000
6.552226562499736e-003	7.425251e+000	6.896305e-001	6.735620e+000
6.632226562499732e-003	7.090296e+000	2.749119e-001	6.815384e+000
6.712226562499729e-003	6.683744e+000	-1.425834e-001	6.826328e+000
6.792226562499726e-003	6.209700e+000	-5.586386e-001	6.768339e+000
6.872226562499723e-003	5.672950e+000	-9.690533e-001	6.642004e+000
6.952226562499719e-003	5.078916e+000	-1.369682e+000	6.448597e+000
7.032226562499716e-003	4.433594e+000	-1.756480e+000	6.190073e+000
